lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
39.999999999999574,-122.7000000000001,573.0,8.7,0.632,0.503,95.8,85596.0,147932.0,140558.0,85596.0,rx_burn,10820.0,8719.0,19539.0,12690.0,10226.0,22916.0,17117.0,13793.0,30910.0,-66057.0,-128393.0,-121019.0,-66057.0,-62680.0,-125016.0,-117642.0,-62680.0,-54686.0,-117022.0,-109648.0,-54686.0,0.23,0.13,0.14
40.349999999999554,-123.80000000000004,381.0,3.6,0.472,0.267,94.9,68803.0,129188.0,136906.0,68803.0,rx_burn,13039.0,0.0,13039.0,17687.0,0.0,17687.0,25363.0,0.0,25363.0,-55764.0,-116149.0,-123867.0,-55764.0,-51116.0,-111501.0,-119219.0,-51116.0,-43440.0,-103825.0,-111543.0,-43440.0,0.19,0.1,0.1
36.89999999999975,-118.15000000000036,379.0,8.6,0.395,0.322,100.5,73353.0,156866.0,167145.0,73353.0,rx_burn,8109.0,0.0,8109.0,10733.0,0.0,10733.0,16025.0,0.0,16025.0,-65244.0,-148757.0,-159036.0,-65244.0,-62620.0,-146133.0,-156412.0,-62620.0,-57328.0,-140841.0,-151120.0,-57328.0,0.11,0.05,0.05
40.09999999999957,-118.60000000000034,35.0,0.0,0.241,0.142,95.4,52465.0,108607.0,148024.0,52465.0,rx_burn,20425.0,7497.0,27922.0,25932.0,9518.0,35450.0,36382.0,13354.0,49736.0,-24543.0,-80685.0,-120102.0,-24543.0,-17015.0,-73157.0,-112574.0,-17015.0,-2729.0,-58871.0,-98288.0,-2729.0,0.53,0.26,0.19
41.749999999999474,-121.85000000000015,183.0,4.4,0.316,0.146,93.6,56020.0,112520.0,182113.0,56020.0,rx_burn,6043.0,0.0,6043.0,7154.0,0.0,7154.0,9522.0,0.0,9522.0,-49977.0,-106477.0,-176070.0,-49977.0,-48866.0,-105366.0,-174959.0,-48866.0,-46498.0,-102998.0,-172591.0,-46498.0,0.11,0.05,0.03
38.049999999999685,-123.35000000000007,247.0,7.0,0.37,0.13,67.2,68656.0,122603.0,149703.0,68656.0,rx_burn,9466.0,0.0,9466.0,12524.0,0.0,12524.0,18982.0,0.0,18982.0,-59190.0,-113137.0,-140237.0,-59190.0,-56132.0,-110079.0,-137179.0,-56132.0,-49674.0,-103621.0,-130721.0,-49674.0,0.14,0.08,0.06
41.2999999999995,-115.7000000000005,0.0,2.0,0.189,0.1,98.7,46897.0,89921.0,110066.0,46897.0,rx_burn,0.0,6134.0,6134.0,0.0,7713.0,7713.0,0.0,10706.0,10706.0,-40763.0,-83787.0,-103932.0,-40763.0,-39184.0,-82208.0,-102353.0,-39184.0,-36191.0,-79215.0,-99360.0,-36191.0,0.13,0.07,0.06
35.249999999999844,-117.20000000000041,529.0,7.4,0.508,0.287,77.6,79076.0,147482.0,173401.0,79076.0,rx_burn,26854.0,0.0,26854.0,36287.0,0.0,36287.0,48109.0,0.0,48109.0,-52222.0,-120628.0,-146547.0,-52222.0,-42789.0,-111195.0,-137114.0,-42789.0,-30967.0,-99373.0,-125292.0,-30967.0,0.34,0.18,0.15
39.84999999999958,-122.90000000000009,543.0,12.2,0.707,0.491,99.6,109611.0,170350.0,223072.0,109611.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109611.0,-170350.0,-223072.0,-109611.0,-109611.0,-170350.0,-223072.0,-109611.0,-109611.0,-170350.0,-223072.0,-109611.0,0.0,0.0,0.0
38.049999999999685,-116.35000000000046,0.0,1.5,0.196,0.051,90.4,58009.0,90257.0,119756.0,58009.0,rx_burn,6539.0,2029.0,8568.0,7783.0,2415.0,10198.0,11099.0,3444.0,14543.0,-49441.0,-81689.0,-111188.0,-49441.0,-47811.0,-80059.0,-109558.0,-47811.0,-43466.0,-75714.0,-105213.0,-43466.0,0.15,0.09,0.07
37.7499999999997,-117.10000000000042,0.0,2.0,0.1,0.087,107.5,44202.0,78837.0,90110.0,44202.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44202.0,-78837.0,-90110.0,-44202.0,-44202.0,-78837.0,-90110.0,-44202.0,-44202.0,-78837.0,-90110.0,-44202.0,0.0,0.0,0.0
40.59999999999954,-122.35000000000012,404.0,6.8,0.517,0.319,64.9,72710.0,148603.0,169470.0,72710.0,rx_burn,21936.0,2402.0,24338.0,25342.0,2775.0,28117.0,38191.0,4182.0,42373.0,-48372.0,-124265.0,-145132.0,-48372.0,-44593.0,-120486.0,-141353.0,-44593.0,-30337.0,-106230.0,-127097.0,-30337.0,0.33,0.16,0.14
33.94999999999992,-115.90000000000049,280.0,0.0,0.279,0.134,96.6,36864.0,92586.0,144499.0,36864.0,rx_burn,1670.0,0.0,1670.0,1996.0,0.0,1996.0,2666.0,0.0,2666.0,-35194.0,-90916.0,-142829.0,-35194.0,-34868.0,-90590.0,-142503.0,-34868.0,-34198.0,-89920.0,-141833.0,-34198.0,0.05,0.02,0.01
34.04999999999991,-122.40000000000012,257.0,14.4,0.239,0.104,100.0,74384.0,135544.0,160765.0,74384.0,rx_burn,5359.0,1905.0,7264.0,6642.0,2361.0,9003.0,8661.0,3079.0,11740.0,-67120.0,-128280.0,-153501.0,-67120.0,-65381.0,-126541.0,-151762.0,-65381.0,-62644.0,-123804.0,-149025.0,-62644.0,0.1,0.05,0.05
38.49999999999966,-117.05000000000042,0.0,1.9,0.216,0.101,93.6,39476.0,87632.0,139214.0,39476.0,rx_burn,12384.0,0.0,12384.0,15291.0,0.0,15291.0,22794.0,0.0,22794.0,-27092.0,-75248.0,-126830.0,-27092.0,-24185.0,-72341.0,-123923.0,-24185.0,-16682.0,-64838.0,-116420.0,-16682.0,0.31,0.14,0.09
32.5,-123.85000000000004,352.0,5.2,0.231,0.066,105.7,52090.0,136731.0,137965.0,52090.0,rx_burn,1494.0,4734.0,6228.0,1972.0,6249.0,8221.0,2423.0,7677.0,10100.0,-45862.0,-130503.0,-131737.0,-45862.0,-43869.0,-128510.0,-129744.0,-43869.0,-41990.0,-126631.0,-127865.0,-41990.0,0.12,0.05,0.05
37.24999999999973,-118.10000000000036,180.0,2.6,0.429,0.259,90.6,62658.0,139751.0,166376.0,62658.0,rx_burn,0.0,4856.0,4856.0,0.0,5904.0,5904.0,0.0,9101.0,9101.0,-57802.0,-134895.0,-161520.0,-57802.0,-56754.0,-133847.0,-160472.0,-56754.0,-53557.0,-130650.0,-157275.0,-53557.0,0.08,0.03,0.03
41.2999999999995,-123.75000000000004,395.0,8.3,0.433,0.321,95.5,71663.0,155263.0,131827.0,71663.0,rx_burn,0.0,12084.0,12084.0,0.0,14992.0,14992.0,0.0,22974.0,22974.0,-59579.0,-143179.0,-119743.0,-59579.0,-56671.0,-140271.0,-116835.0,-56671.0,-48689.0,-132289.0,-108853.0,-48689.0,0.17,0.08,0.09
41.2999999999995,-123.90000000000003,389.0,9.4,0.427,0.265,92.8,92894.0,138330.0,175324.0,92894.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92894.0,-138330.0,-175324.0,-92894.0,-92894.0,-138330.0,-175324.0,-92894.0,-92894.0,-138330.0,-175324.0,-92894.0,0.0,0.0,0.0
37.7999999999997,-117.05000000000042,0.0,6.7,0.17,0.09,100.8,61241.0,115435.0,106649.0,61241.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61241.0,-115435.0,-106649.0,-61241.0,-61241.0,-115435.0,-106649.0,-61241.0,-61241.0,-115435.0,-106649.0,-61241.0,0.0,0.0,0.0
39.39999999999961,-114.90000000000055,58.0,0.0,0.174,0.094,101.3,50422.0,95889.0,157482.0,50422.0,rx_burn,1740.0,18248.0,19988.0,2045.0,21442.0,23487.0,2468.0,25885.0,28353.0,-30434.0,-75901.0,-137494.0,-30434.0,-26935.0,-72402.0,-133995.0,-26935.0,-22069.0,-67536.0,-129129.0,-22069.0,0.4,0.21,0.13
40.699999999999534,-119.75000000000027,418.0,3.5,0.336,0.234,97.3,65937.0,138244.0,164692.0,65937.0,rx_burn,20764.0,0.0,20764.0,25589.0,0.0,25589.0,34725.0,0.0,34725.0,-45173.0,-117480.0,-143928.0,-45173.0,-40348.0,-112655.0,-139103.0,-40348.0,-31212.0,-103519.0,-129967.0,-31212.0,0.31,0.15,0.13
33.74999999999993,-117.10000000000042,307.0,2.9,0.589,0.431,46.4,70655.0,150393.0,170793.0,70655.0,rx_burn,32631.0,12665.0,45296.0,40439.0,15695.0,56134.0,57697.0,22394.0,80091.0,-25359.0,-105097.0,-125497.0,-25359.0,-14521.0,-94259.0,-114659.0,-14521.0,9436.0,-70302.0,-90702.0,9436.0,0.64,0.3,0.27
32.79999999999998,-116.30000000000047,158.0,0.0,0.249,0.102,79.7,66874.0,111512.0,196104.0,66874.0,rx_burn,4586.0,0.0,4586.0,6183.0,0.0,6183.0,9415.0,0.0,9415.0,-62288.0,-106926.0,-191518.0,-62288.0,-60691.0,-105329.0,-189921.0,-60691.0,-57459.0,-102097.0,-186689.0,-57459.0,0.07,0.04,0.02
36.999999999999744,-114.95000000000054,0.0,2.6,0.166,0.074,88.1,38481.0,103192.0,99938.0,38481.0,rx_burn,10977.0,2723.0,13700.0,13897.0,3447.0,17344.0,18660.0,4629.0,23289.0,-24781.0,-89492.0,-86238.0,-24781.0,-21137.0,-85848.0,-82594.0,-21137.0,-15192.0,-79903.0,-76649.0,-15192.0,0.36,0.13,0.14
33.34999999999995,-122.50000000000011,214.0,0.0,0.233,0.097,96.0,57515.0,76070.0,151159.0,57515.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57515.0,-76070.0,-151159.0,-57515.0,-57515.0,-76070.0,-151159.0,-57515.0,-57515.0,-76070.0,-151159.0,-57515.0,0.0,0.0,0.0
32.79999999999998,-121.25000000000018,291.0,3.1,0.208,0.081,100.3,46100.0,110998.0,111329.0,46100.0,rx_burn,2592.0,0.0,2592.0,3561.0,0.0,3561.0,5138.0,0.0,5138.0,-43508.0,-108406.0,-108737.0,-43508.0,-42539.0,-107437.0,-107768.0,-42539.0,-40962.0,-105860.0,-106191.0,-40962.0,0.06,0.02,0.02
36.94999999999975,-116.60000000000045,139.0,0.2,0.237,0.1,105.2,55164.0,120371.0,91525.0,55164.0,rx_burn,3489.0,0.0,3489.0,4740.0,0.0,4740.0,6122.0,0.0,6122.0,-51675.0,-116882.0,-88036.0,-51675.0,-50424.0,-115631.0,-86785.0,-50424.0,-49042.0,-114249.0,-85403.0,-49042.0,0.06,0.03,0.04
34.99999999999986,-117.3500000000004,445.0,9.3,0.575,0.407,64.5,79951.0,165561.0,157768.0,79951.0,rx_burn,14629.0,16947.0,31576.0,19000.0,22011.0,41011.0,23614.0,27355.0,50969.0,-48375.0,-133985.0,-126192.0,-48375.0,-38940.0,-124550.0,-116757.0,-38940.0,-28982.0,-114592.0,-106799.0,-28982.0,0.39,0.19,0.2
41.44999999999949,-116.45000000000046,146.0,0.0,0.175,0.113,99.9,55214.0,77620.0,151572.0,55214.0,rx_burn,4007.0,0.0,4007.0,5268.0,0.0,5268.0,7259.0,0.0,7259.0,-51207.0,-73613.0,-147565.0,-51207.0,-49946.0,-72352.0,-146304.0,-49946.0,-47955.0,-70361.0,-144313.0,-47955.0,0.07,0.05,0.03
34.54999999999988,-117.60000000000039,625.0,8.4,0.776,0.566,48.7,85907.0,166995.0,169540.0,85907.0,rx_burn,61598.0,40924.0,102522.0,80746.0,53645.0,134391.0,122331.0,81273.0,203604.0,16615.0,-64473.0,-67018.0,16615.0,48484.0,-32604.0,-35149.0,48484.0,117697.0,36609.0,34064.0,117697.0,1.19,0.61,0.6
33.649999999999935,-116.75000000000044,278.0,3.7,0.553,0.322,56.6,90271.0,132768.0,218809.0,90271.0,rx_burn,0.0,8809.0,8809.0,0.0,11827.0,11827.0,0.0,17203.0,17203.0,-81462.0,-123959.0,-210000.0,-81462.0,-78444.0,-120941.0,-206982.0,-78444.0,-73068.0,-115565.0,-201606.0,-73068.0,0.1,0.07,0.04
38.749999999999645,-121.0500000000002,531.0,11.1,0.734,0.552,46.5,94357.0,174718.0,162249.0,94357.0,rx_burn,87836.0,33629.0,121465.0,108850.0,41674.0,150524.0,141193.0,54057.0,195250.0,27108.0,-53253.0,-40784.0,27108.0,56167.0,-24194.0,-11725.0,56167.0,100893.0,20532.0,33001.0,100893.0,1.29,0.7,0.75
40.79999999999953,-123.55000000000005,560.0,6.1,0.522,0.359,97.2,85607.0,125198.0,183195.0,85607.0,rx_burn,6868.0,2756.0,9624.0,8186.0,3285.0,11471.0,11957.0,4798.0,16755.0,-75983.0,-115574.0,-173571.0,-75983.0,-74136.0,-113727.0,-171724.0,-74136.0,-68852.0,-108443.0,-166440.0,-68852.0,0.11,0.08,0.05
41.3499999999995,-117.15000000000042,12.0,1.4,0.144,0.088,102.2,36875.0,98898.0,126995.0,36875.0,rx_burn,0.0,6346.0,6346.0,0.0,8764.0,8764.0,0.0,12355.0,12355.0,-30529.0,-92552.0,-120649.0,-30529.0,-28111.0,-90134.0,-118231.0,-28111.0,-24520.0,-86543.0,-114640.0,-24520.0,0.17,0.06,0.05
35.84999999999981,-123.05000000000008,0.0,1.7,0.274,0.104,97.7,49831.0,93353.0,170574.0,49831.0,rx_burn,9347.0,4160.0,13507.0,11230.0,4998.0,16228.0,15370.0,6841.0,22211.0,-36324.0,-79846.0,-157067.0,-36324.0,-33603.0,-77125.0,-154346.0,-33603.0,-27620.0,-71142.0,-148363.0,-27620.0,0.27,0.14,0.08
33.04999999999997,-121.90000000000015,223.0,7.4,0.239,0.099,92.9,60548.0,90664.0,155173.0,60548.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60548.0,-90664.0,-155173.0,-60548.0,-60548.0,-90664.0,-155173.0,-60548.0,-60548.0,-90664.0,-155173.0,-60548.0,0.0,0.0,0.0
33.84999999999992,-114.50000000000057,3.0,0.0,0.179,0.073,97.2,33861.0,125655.0,148504.0,33861.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33861.0,-125655.0,-148504.0,-33861.0,-33861.0,-125655.0,-148504.0,-33861.0,-33861.0,-125655.0,-148504.0,-33861.0,0.0,0.0,0.0
35.44999999999983,-119.90000000000026,66.0,0.0,0.288,0.186,91.6,52578.0,113412.0,139057.0,52578.0,rx_burn,8477.0,15108.0,23585.0,10191.0,18164.0,28355.0,12565.0,22394.0,34959.0,-28993.0,-89827.0,-115472.0,-28993.0,-24223.0,-85057.0,-110702.0,-24223.0,-17619.0,-78453.0,-104098.0,-17619.0,0.45,0.21,0.17
34.699999999999875,-118.45000000000034,434.0,7.1,0.768,0.516,49.0,85328.0,182780.0,187378.0,85328.0,rx_burn,68472.0,20684.0,89156.0,90012.0,27191.0,117203.0,114259.0,34515.0,148774.0,3828.0,-93624.0,-98222.0,3828.0,31875.0,-65577.0,-70175.0,31875.0,63446.0,-34006.0,-38604.0,63446.0,1.04,0.49,0.48
38.94999999999963,-115.55000000000051,0.0,7.4,0.187,0.093,100.8,56564.0,139448.0,103485.0,56564.0,rx_burn,1262.0,4106.0,5368.0,1708.0,5558.0,7266.0,2060.0,6702.0,8762.0,-51196.0,-134080.0,-98117.0,-51196.0,-49298.0,-132182.0,-96219.0,-49298.0,-47802.0,-130686.0,-94723.0,-47802.0,0.09,0.04,0.05
38.399999999999665,-118.50000000000034,26.0,3.2,0.344,0.193,104.5,51551.0,120290.0,173211.0,51551.0,rx_burn,6153.0,0.0,6153.0,7910.0,0.0,7910.0,10533.0,0.0,10533.0,-45398.0,-114137.0,-167058.0,-45398.0,-43641.0,-112380.0,-165301.0,-43641.0,-41018.0,-109757.0,-162678.0,-41018.0,0.12,0.05,0.04
34.64999999999988,-114.15000000000059,0.0,0.0,0.152,0.055,101.1,33268.0,123073.0,135438.0,33268.0,rx_burn,0.0,7694.0,7694.0,0.0,9237.0,9237.0,0.0,14121.0,14121.0,-25574.0,-115379.0,-127744.0,-25574.0,-24031.0,-113836.0,-126201.0,-24031.0,-19147.0,-108952.0,-121317.0,-19147.0,0.23,0.06,0.06
33.84999999999992,-116.90000000000043,400.0,8.1,0.509,0.405,56.1,81379.0,138341.0,190801.0,81379.0,rx_burn,18403.0,22092.0,40495.0,23384.0,28072.0,51456.0,29961.0,35967.0,65928.0,-40884.0,-97846.0,-150306.0,-40884.0,-29923.0,-86885.0,-139345.0,-29923.0,-15451.0,-72413.0,-124873.0,-15451.0,0.5,0.29,0.21
40.149999999999565,-115.85000000000049,52.0,5.9,0.238,0.069,89.8,58496.0,96407.0,129835.0,58496.0,rx_burn,21286.0,1930.0,23216.0,27509.0,2494.0,30003.0,41587.0,3771.0,45358.0,-35280.0,-73191.0,-106619.0,-35280.0,-28493.0,-66404.0,-99832.0,-28493.0,-13138.0,-51049.0,-84477.0,-13138.0,0.4,0.24,0.18
41.049999999999514,-122.50000000000011,503.0,9.0,0.496,0.341,86.5,80196.0,172576.0,161547.0,80196.0,rx_burn,0.0,1006.0,1006.0,0.0,1401.0,1401.0,0.0,1843.0,1843.0,-79190.0,-171570.0,-160541.0,-79190.0,-78795.0,-171175.0,-160146.0,-78795.0,-78353.0,-170733.0,-159704.0,-78353.0,0.01,0.01,0.01
36.099999999999795,-117.85000000000038,318.0,7.3,0.375,0.206,93.6,68732.0,104034.0,153842.0,68732.0,rx_burn,12840.0,0.0,12840.0,16270.0,0.0,16270.0,24342.0,0.0,24342.0,-55892.0,-91194.0,-141002.0,-55892.0,-52462.0,-87764.0,-137572.0,-52462.0,-44390.0,-79692.0,-129500.0,-44390.0,0.19,0.12,0.08
38.24999999999967,-119.70000000000027,561.0,8.2,0.724,0.509,100.7,91917.0,173627.0,202455.0,91917.0,rx_burn,0.0,3327.0,3327.0,0.0,4015.0,4015.0,0.0,4819.0,4819.0,-88590.0,-170300.0,-199128.0,-88590.0,-87902.0,-169612.0,-198440.0,-87902.0,-87098.0,-168808.0,-197636.0,-87098.0,0.04,0.02,0.02
39.84999999999958,-120.80000000000021,403.0,7.9,0.648,0.417,92.9,86125.0,186941.0,196890.0,86125.0,rx_burn,0.0,5581.0,5581.0,0.0,6772.0,6772.0,0.0,8607.0,8607.0,-80544.0,-181360.0,-191309.0,-80544.0,-79353.0,-180169.0,-190118.0,-79353.0,-77518.0,-178334.0,-188283.0,-77518.0,0.06,0.03,0.03
41.79999999999947,-124.15000000000002,305.0,8.1,0.31,0.177,105.0,55834.0,94984.0,131179.0,55834.0,rx_burn,0.0,118.0,118.0,0.0,146.0,146.0,0.0,218.0,218.0,-55716.0,-94866.0,-131061.0,-55716.0,-55688.0,-94838.0,-131033.0,-55688.0,-55616.0,-94766.0,-130961.0,-55616.0,0.0,0.0,0.0
38.09999999999968,-116.60000000000045,21.0,0.0,0.177,0.098,102.1,43011.0,78711.0,184438.0,43011.0,rx_burn,7842.0,4079.0,11921.0,9141.0,4755.0,13896.0,11130.0,5789.0,16919.0,-31090.0,-66790.0,-172517.0,-31090.0,-29115.0,-64815.0,-170542.0,-29115.0,-26092.0,-61792.0,-167519.0,-26092.0,0.28,0.15,0.06
32.84999999999998,-120.85000000000021,214.0,0.0,0.201,0.121,91.8,53714.0,58967.0,163537.0,53714.0,rx_burn,7874.0,0.0,7874.0,9352.0,0.0,9352.0,12449.0,0.0,12449.0,-45840.0,-51093.0,-155663.0,-45840.0,-44362.0,-49615.0,-154185.0,-44362.0,-41265.0,-46518.0,-151088.0,-41265.0,0.15,0.13,0.05
35.399999999999835,-123.95000000000003,110.0,3.7,0.249,0.09,101.6,64030.0,129363.0,120046.0,64030.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64030.0,-129363.0,-120046.0,-64030.0,-64030.0,-129363.0,-120046.0,-64030.0,-64030.0,-129363.0,-120046.0,-64030.0,0.0,0.0,0.0
41.049999999999514,-115.50000000000051,117.0,0.6,0.219,0.112,96.3,58141.0,108946.0,159530.0,58141.0,rx_burn,10024.0,0.0,10024.0,13424.0,0.0,13424.0,18147.0,0.0,18147.0,-48117.0,-98922.0,-149506.0,-48117.0,-44717.0,-95522.0,-146106.0,-44717.0,-39994.0,-90799.0,-141383.0,-39994.0,0.17,0.09,0.06
39.89999999999958,-120.40000000000023,302.0,2.1,0.618,0.444,97.4,84641.0,169196.0,172474.0,84641.0,rx_burn,22100.0,8328.0,30428.0,27203.0,10251.0,37454.0,35648.0,13433.0,49081.0,-54213.0,-138768.0,-142046.0,-54213.0,-47187.0,-131742.0,-135020.0,-47187.0,-35560.0,-120115.0,-123393.0,-35560.0,0.36,0.18,0.18
33.999999999999915,-122.30000000000013,406.0,6.0,0.24,0.074,97.3,61218.0,84855.0,185685.0,61218.0,rx_burn,7618.0,5007.0,12625.0,10170.0,6684.0,16854.0,13437.0,8831.0,22268.0,-48593.0,-72230.0,-173060.0,-48593.0,-44364.0,-68001.0,-168831.0,-44364.0,-38950.0,-62587.0,-163417.0,-38950.0,0.21,0.15,0.07
41.549999999999486,-120.40000000000023,134.0,5.8,0.328,0.184,103.5,59486.0,116752.0,175133.0,59486.0,rx_burn,8981.0,0.0,8981.0,11531.0,0.0,11531.0,15431.0,0.0,15431.0,-50505.0,-107771.0,-166152.0,-50505.0,-47955.0,-105221.0,-163602.0,-47955.0,-44055.0,-101321.0,-159702.0,-44055.0,0.15,0.08,0.05
41.2499999999995,-118.70000000000033,0.0,0.0,0.167,0.096,98.0,53305.0,97781.0,135339.0,53305.0,rx_burn,24530.0,0.0,24530.0,32763.0,0.0,32763.0,47432.0,0.0,47432.0,-28775.0,-73251.0,-110809.0,-28775.0,-20542.0,-65018.0,-102576.0,-20542.0,-5873.0,-50349.0,-87907.0,-5873.0,0.46,0.25,0.18
34.1999999999999,-114.50000000000057,0.0,1.2,0.122,0.069,105.0,60203.0,94342.0,88838.0,60203.0,rx_burn,8544.0,0.0,8544.0,11957.0,0.0,11957.0,17953.0,0.0,17953.0,-51659.0,-85798.0,-80294.0,-51659.0,-48246.0,-82385.0,-76881.0,-48246.0,-42250.0,-76389.0,-70885.0,-42250.0,0.14,0.09,0.1
38.84999999999964,-115.85000000000049,0.0,2.5,0.101,0.079,97.1,42708.0,86203.0,129015.0,42708.0,rx_burn,5642.0,0.0,5642.0,7266.0,0.0,7266.0,8797.0,0.0,8797.0,-37066.0,-80561.0,-123373.0,-37066.0,-35442.0,-78937.0,-121749.0,-35442.0,-33911.0,-77406.0,-120218.0,-33911.0,0.13,0.07,0.04
40.99999999999952,-117.75000000000038,0.0,0.0,0.176,0.087,93.6,46689.0,104418.0,156120.0,46689.0,rx_burn,14666.0,0.0,14666.0,20459.0,0.0,20459.0,27758.0,0.0,27758.0,-32023.0,-89752.0,-141454.0,-32023.0,-26230.0,-83959.0,-135661.0,-26230.0,-18931.0,-76660.0,-128362.0,-18931.0,0.31,0.14,0.09
32.69999999999999,-114.15000000000059,0.0,0.0,0.175,0.106,95.3,42348.0,132237.0,99896.0,42348.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42348.0,-132237.0,-99896.0,-42348.0,-42348.0,-132237.0,-99896.0,-42348.0,-42348.0,-132237.0,-99896.0,-42348.0,0.0,0.0,0.0
32.89999999999998,-118.80000000000032,245.0,6.4,0.309,0.141,81.5,46234.0,113302.0,137253.0,46234.0,rx_burn,0.0,1449.0,1449.0,0.0,1764.0,1764.0,0.0,2621.0,2621.0,-44785.0,-111853.0,-135804.0,-44785.0,-44470.0,-111538.0,-135489.0,-44470.0,-43613.0,-110681.0,-134632.0,-43613.0,0.03,0.01,0.01
32.89999999999998,-118.90000000000032,177.0,3.5,0.25,0.1,83.0,42450.0,108235.0,128801.0,42450.0,rx_burn,441.0,0.0,441.0,539.0,0.0,539.0,747.0,0.0,747.0,-42009.0,-107794.0,-128360.0,-42009.0,-41911.0,-107696.0,-128262.0,-41911.0,-41703.0,-107488.0,-128054.0,-41703.0,0.01,0.0,0.0
36.39999999999978,-122.7000000000001,14.0,0.0,0.237,0.165,89.9,57770.0,100467.0,138596.0,57770.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57770.0,-100467.0,-138596.0,-57770.0,-57770.0,-100467.0,-138596.0,-57770.0,-57770.0,-100467.0,-138596.0,-57770.0,0.0,0.0,0.0
32.749999999999986,-116.10000000000048,0.0,0.5,0.242,0.115,81.4,52621.0,109209.0,147836.0,52621.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52621.0,-109209.0,-147836.0,-52621.0,-52621.0,-109209.0,-147836.0,-52621.0,-52621.0,-109209.0,-147836.0,-52621.0,0.0,0.0,0.0
35.44999999999983,-119.00000000000031,408.0,8.5,0.536,0.326,78.6,68862.0,179745.0,143572.0,68862.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68862.0,-179745.0,-143572.0,-68862.0,-68862.0,-179745.0,-143572.0,-68862.0,-68862.0,-179745.0,-143572.0,-68862.0,0.0,0.0,0.0
32.599999999999994,-120.45000000000023,0.0,0.0,0.146,0.087,95.0,42576.0,66702.0,112162.0,42576.0,rx_burn,702.0,0.0,702.0,838.0,0.0,838.0,1033.0,0.0,1033.0,-41874.0,-66000.0,-111460.0,-41874.0,-41738.0,-65864.0,-111324.0,-41738.0,-41543.0,-65669.0,-111129.0,-41543.0,0.02,0.01,0.01
38.49999999999966,-117.80000000000038,0.0,0.0,0.227,0.119,103.2,51904.0,86301.0,134242.0,51904.0,rx_burn,19340.0,0.0,19340.0,26963.0,0.0,26963.0,39431.0,0.0,39431.0,-32564.0,-66961.0,-114902.0,-32564.0,-24941.0,-59338.0,-107279.0,-24941.0,-12473.0,-46870.0,-94811.0,-12473.0,0.37,0.22,0.14
33.24999999999996,-117.20000000000041,382.0,0.0,0.404,0.35,27.7,58774.0,104565.0,136045.0,58774.0,rx_burn,51077.0,22053.0,73130.0,61539.0,26570.0,88109.0,87392.0,37732.0,125124.0,14356.0,-31435.0,-62915.0,14356.0,29335.0,-16456.0,-47936.0,29335.0,66350.0,20559.0,-10921.0,66350.0,1.24,0.7,0.54
33.89999999999992,-122.95000000000009,150.0,0.0,0.232,0.08,100.1,52368.0,96416.0,139177.0,52368.0,rx_burn,9800.0,2586.0,12386.0,13362.0,3526.0,16888.0,18529.0,4889.0,23418.0,-39982.0,-84030.0,-126791.0,-39982.0,-35480.0,-79528.0,-122289.0,-35480.0,-28950.0,-72998.0,-115759.0,-28950.0,0.24,0.13,0.09
33.39999999999995,-115.40000000000052,145.0,0.0,0.296,0.073,98.8,45430.0,103462.0,153735.0,45430.0,rx_burn,4463.0,0.0,4463.0,5860.0,0.0,5860.0,9077.0,0.0,9077.0,-40967.0,-98999.0,-149272.0,-40967.0,-39570.0,-97602.0,-147875.0,-39570.0,-36353.0,-94385.0,-144658.0,-36353.0,0.1,0.04,0.03
